filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-474a4bd1479e42c2.png,Pasta,0.2328125,0.884375,0.08125,0.9375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-7eba617a7fc38f29.png,Egg (Food),0.2578125,0.409375,0.46458334,0.7125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-aa72b894ee823df8.png,Taco,0.0015625,0.4734375,0.10208333,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-e9e05989620d30b4.png,Strawberry,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-2ff8bd6655f80049.png,Sandwich,0.0,0.7484375,0.0,0.81666666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-388da21a69712821.png,Bread,0.0,1.0,0.3241206,0.9045226
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-887ac96e8416386e.png,Pasta,0.0578125,0.946875,0.09704641,0.76371306
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-00e0a53e14bf2447.png,Coffee,0.478125,0.603125,0.0125,0.041666668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-4363fb9fe61a1676.png,Potato,0.45870206,0.8333333,0.0,0.30309734
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-240806bee56bce75.png,Bread,0.0698052,0.90422076,0.034136545,0.88955826
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-da34dcddfeeb1dd4.png,Pancake,0.0,1.0,0.11371841,0.9801444
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bagel-90955e82aa2d8f2a.png,Bagel,0.0,0.998645,0.0,0.99759036
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-f8ffb31fabd6de76.png,Grape,0.1328125,0.709375,0.0,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-8394aeaf55f1c13c.png,Juice,0.07220217,0.6498195,0.25631768,0.96750903
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-c10542b2dfb37991.png,Potato,0.025,0.878125,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-275f429194a6683a.png,Apple,0.0,0.5072202,0.0054151625,0.6028880999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-f9e12fb564fae60e.png,Potato,0.35988200000000004,0.48525074,0.1039823,0.32079646
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-5ce4d7ca15f2bb3a.png,Banana,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-1c045cd3534f743a.png,Bread,0.134375,0.80625,0.079166666,0.91041666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-0829b3d7520e3712.png,Tomato,0.06875,0.8328125,0.19375,0.81666666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-223badf47c5d818b.png,Burrito,0.0,0.64166665,0.2046875,0.73125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-418cdb0197426a92.png,Tomato,0.1125,0.4453125,0.525,0.89166665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-1245658d620652f5.png,Strawberry,0.478125,0.6796875,0.33333334,0.60833335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-53912158f0b7dfce.png,Apple,0.0,0.34292036,0.44690266,0.679941
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-ea06580e4ddcfcc5.png,Salad,0.234375,0.9453125,0.0,0.98333335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-f04f99710b73addc.png,Taco,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-1c3e106b0bebbba5.png,Grape,0.5375,0.65,0.428125,0.625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-837455ab182613f7.png,Bread,0.0,1.0,0.060416665,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-de578e711d5d2712.png,Coffee,0.15044248,0.4439528,0.3141593,0.5420354000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-9da2c155bbc0ec33.png,Sandwich,0.0,1.0,0.0,0.77978337
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-7eae84d8d9727c83.png,Hamburger,0.0,0.9984375,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-cf1e3b6faf8b00cf.png,Cheese,0.0,0.99819493,0.03068592,0.95126355
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-500d6cdc7e8fb3e1.png,Orange,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-3301dbb40e74046c.png,Lemon,0.032448377,0.43067846,0.45132744,0.8340708
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bf500de0cf2fc53b.png,Salad,0.1546875,0.8546875,0.077083334,0.98541665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-1b616a9c4c418091.png,Juice,0.17873304,0.67420816,0.42568544,0.9177489
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-6718bab57844b939.png,Pear,0.14883721,0.77984494,0.27789474,0.9768421
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-a70275d426badec1.png,Orange,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-a3fc66c97f12478e.png,Pasta,0.0015082957,1.0,0.2012987,0.9329004
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-e15d7945e81ab8fd.png,Pizza,0.0,1.0,0.08869179,0.902439
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-24f774992bd5e264.png,Coffee,0.065625,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-a61ac2bd6c0fbe6f.png,Egg (Food),0.09439528,0.7507375,0.16592920000000005,0.36946902
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-aca6ef3b7efa0576.png,Juice,0.16701461,0.89352816,0.37129486,0.87831515
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-d0ac2231cb048520.png,Orange,0.8493353000000001,1.0,0.50772625,0.79911697
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-1957b2d71aeba8b9.png,Pasta,0.07821229,0.8910614,0.042056076,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-cde8238ac7d37e3c.png,Salad,0.19440353,0.7938144,0.11283186,0.42256638
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fc1da09ca03a3330.png,Bread,0.0,1.0,0.022916667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-a8b14d4a442bf4a8.png,Coffee,0.37168142,0.7787611,0.32522124,0.5376105999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f91d699c2bf47915.png,Salad,0.025270758,0.9133574,0.25812274,0.98736465
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-668233ba2eb61801.png,Coffee,0.5391849,0.6943574,0.6354167,0.70625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-6047a241f217f667.png,Egg (Food),0.2375,0.7671875,0.27083334,0.84166664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-82f4c1333cda4e60.png,Pasta,0.1625,0.9140625,0.13125,0.9145833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-a5896d580f0b6e68.png,Hamburger,0.2515625,0.7328125,0.20416667,0.72083336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-b6fb83d9e81594cd.png,Apple,0.15789473,0.85299456,0.16546762,0.9298561
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-77d3140d272944bb.png,Grape,0.055800293,0.30543318,0.37915742,0.7960089
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2ca8eaae23146daf.png,Juice,0.19314079,0.9855596,0.012635379,0.8935018
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-9e65ecd18cb2be06.png,Hamburger,0.009025271,0.8880866,0.12454873,0.78158844
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ea00c52778b38a4d.png,Juice,0.010830325,0.6353791,0.28880867,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-2d8ee2425d315426.png,Bread,0.0,0.9552795,0.07874016,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-e460a9af85373a42.png,Sandwich,0.13537906,0.54873645,0.26534295,0.8231046999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-710734fb89125e5f.png,Lemon,0.112094395,0.42477876,0.117256634,0.7942478000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-736141ad120081e5.png,Pasta,0.04719764,0.899705,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-67b4747b6e5b641e.png,Bread,0.17166212,0.8147139,0.12440191,0.8062201
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-8cb7d659e2d0a541.png,Coffee,0.109375,0.203125,0.475,0.5520833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-3c0ce8938aa926a4.png,Cucumber,0.077617325,0.8194946,0.05956679,0.75812274
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-50291259df21a35d.png,Pasta,0.1452514,0.73743016,0.042056076,0.8855139999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-65e2a1fdacf3ecfd.png,Cookie,0.054151624,0.94584835,0.07220217,0.9602888
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-34b89b7c253bc909.png,Cheese,0.0,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Muffin-2ea6dc13b631826b.png,Muffin,0.08844765,0.39350182,0.59386283,0.9043321
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-302f4e12ac89a45d.png,Strawberry,0.13125,0.196875,0.56458336,0.6479166999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-c0a32ea06e59d966.png,Apple,0.0018050541,0.20758122,0.5866425999999999,0.70577615
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-9b1992a88515cde8.png,Pancake,0.08844765,0.99819493,0.066787004,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-66b8012e97e2160a.png,Pasta,0.0,0.9765343,0.06137184,0.95126355
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-4dbe0d526f7f9bf0.png,Cucumber,0.18322296,0.8697572,0.56129986,0.84194976
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-c3850f8a5eaaeb52.png,Juice,0.08958333,0.97291666,0.15,0.9015625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hot dog-15a16215c9de672b.png,Hot dog,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-b139839c4fd54a9c.png,Pasta,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-013554a90a299304.png,Juice,0.11191336,0.7906137,0.13537906,0.900722
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-4c35a054de2172af.png,Tomato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-aa767b4570544f03.png,Bread,0.0125,0.703125,0.047916666,0.77916664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-37da985a8722e8b3.png,Carrot,0.2125,0.98125,0.14166667,0.9458333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-8e620e7aeea5eb70.png,Bread,0.13718411,0.8519856,0.079422385,0.8375450999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-50cae92f70c64ddb.png,Juice,0.014440433,0.48555955,0.14440434,0.8700360999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-8d9c62fd72f8322a.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-b6ed129de8906f87.png,Pancake,0.1890625,0.9140625,0.0,0.8645833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-148dd42e9c031846.png,Lemon,0.1359375,0.296875,0.31041667,0.45416668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-afb1863bd83788e8.png,Broccoli,0.0921875,0.43125,0.039583333,0.39166668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-9b062965b773d927.png,Strawberry,0.05,0.5703125,0.21041666,0.8541667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-d7727b7fe703cfe9.png,Cheese,0.2359375,0.84375,0.110416666,0.84166664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-e379829c5533421b.png,Cheese,0.19690265,1.0,0.32153392,0.9336283
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-36a1f2f6d9539824.png,Coffee,0.06859206,0.9169675,0.0,0.61552346
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-987744ee1fddcc0f.png,Pizza,0.0421875,0.7171875,0.09166667,0.875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-525f32c72e3ecebc.png,Broccoli,0.077279754,0.8825348,0.08438819,0.85021096
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-ccdec54aa1afd87a.png,Salad,0.0,0.9932341,0.0024096386,0.99759036
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9b2817d3ee2c5f97.png,Pasta,0.12481645,0.92511016,0.135255,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-69bbc349d22739a1.png,Salad,0.1109375,0.9015625,0.14791666,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-91e09bc4c8db7631.png,Coffee,0.12831858,0.46312684,0.19026549,0.95132744
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-40bf94904489c923.png,Apple,0.0,0.9985251,0.0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-55e56a32f5861d18.png,Bread,0.00625,0.9875,0.0020833334,0.99583334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-32fca57f422476e1.png,Tomato,0.0,0.025,0.004166667,0.06458333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-c7422ec5ead55eb7.png,Cookie,0.0,0.8495868000000001,0.0,0.9704142
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-6e64f997d2d451ee.png,Coffee,0.13069908,0.46048632,0.35622317,0.5944206
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3bb525a8fc6a65b8.png,Salad,0.1578125,0.83125,0.0,0.44791666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ebb70315b05b9604.png,Juice,0.0,0.146875,0.30833334,0.51458335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-8f852e7485428806.png,Sandwich,0.0,0.58197933,0.068432674,0.7152318
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-c506cdf48321ee2e.png,Coffee,0.4023845,0.8107303000000001,0.2428884,0.50328225
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-5c1caa03e94c6e2e.png,Coffee,0.1953125,0.784375,0.114583336,0.6791666999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-03c3bda85937a846.png,Pasta,0.1484375,0.9046875,0.05,0.92291665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-f43cb859f5e66127.png,Sandwich,0.085545726,1.0,0.0,0.8119469
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-56f05e2efd5ab2d4.png,Bread,0.0171875,0.9375,0.0,0.86041665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f3b3bb3c85960955.png,Salad,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-f0451a511ead5f85.png,Juice,0.053268764,0.842615,0.28436658,0.8948787
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b11b3c9ee69592aa.png,Bread,0.06879195,0.37919462,0.23106796,0.79029125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-9aff2fc0775d7f7a.png,Cheese,0.20216607,0.900722,0.5306859,0.87725633
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-05ac5f10cd0cfe03.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-9487ec9df81b2e0d.png,Tomato,0.21681416,0.4941003,0.5022124,0.8783186
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-2ff993d4c111355a.png,Sandwich,0.06858407,1.0,0.0,0.42330384
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-e33c65adf3ea6297.png,Grape,0.27291667,0.8541667,0.371875,0.871875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-b6931dd086a6b6ea.png,Broccoli,0.27436823,0.44765344,0.6209385999999999,0.84115523
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-07b5aa736894e3f0.png,Cheese,0.0,0.9979123,0.0015625,0.8
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9d25189b8a61b553.png,Pasta,0.0054151625,0.9494585,0.25812274,0.9314079
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-0ab050b51e78acdb.png,Strawberry,0.16144201,0.70376176,0.10602911,0.7567568
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-898a4921ab9f4cce.png,French fries,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-44fa1cdb98c05e3e.png,Bread,0.0,1.0,0.11325301,0.9662651
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hot dog-dff59b654d88d729.png,Hot dog,0.0,0.7886179,0.0,0.99759614
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-2f0ee02a0866f697.png,Egg (Food),0.11353032,0.46189734,0.24528302,0.7044024999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-aa5c2d153b3e9773.png,Salad,0.2265625,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-288e6248dfd3a08b.png,Bread,0.0,0.11371841,0.0,0.05956679
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-3916781ab3a5110f.png,Pasta,0.0,1.0,0.052083332,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-db9381b272deff53.png,Broccoli,0.359375,0.559375,0.3875,0.64375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-40989497384e09bd.png,Pasta,0.0,0.85250735,0.059734512,0.9336283
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-604835415b761f30.png,Tomato,0.07108239,0.77544427,0.14545454,0.75555557
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-879a0e3046d82feb.png,Salad,0.0,0.9984375,0.029166667,0.96666664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-41252915ac13a574.png,Potato,0.0020833334,0.8833333000000001,0.340625,0.834375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-1b897ae4d552e92e.png,Taco,0.0,0.66064984,0.1732852,0.799639
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-3e4612ef2127de82.png,Lemon,0.0,0.0671875,0.23333333,0.44791666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-acf2bd7e58fbb456.png,Pasta,0.17456022,0.85250336,0.09638554,0.9614458
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-359e1ca4bc9d1a48.png,Pancake,0.1890625,0.8109375,0.25208333,0.77708334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-f258e82cb422ad87.png,Cookie,0.1625,0.825,0.054166667,0.95208335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-d853a773acfd3e68.png,Lemon,0.0,0.28171092,0.0,0.49336284
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-570c1cf91cc7e966.png,Lobster,0.090236686,0.8949703999999999,0.35242290000000004,0.92070484
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-eecf4d65e31e0e0e.png,Salad,0.128125,0.928125,0.15833333,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-d8b47a54e2f66e17.png,Pasta,0.017725259,0.98375183,0.09713025,0.97792494
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-117cc2f440ea03fd.png,Cheese,0.0,0.53179973,0.0,0.973494
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-dc7bc85fb3d266be.png,Tomato,0.0,1.0,0.0022222223,0.99777776
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-7025e644f4805d31.png,Bread,0.1,0.459375,0.23541667,0.75625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-cd9857ded33c82ba.png,Bread,0.0,0.646875,0.2,0.83958334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-c83f5f9e96640769.png,Cookie,0.7522124,1.0,0.0,0.27654868
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-37e535e232190768.png,Potato,0.011824325,0.9915541,0.009652509,0.976834
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-8e284b671c6add7f.png,Juice,0.028880866,0.5812274000000001,0.18411553,0.9422383
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-3881457cb3a6585e.png,Grape,0.08303249,0.20216607,0.5469314000000001,0.7472924
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-ae6ca103ccb16327.png,Broccoli,0.071875,0.9390625,0.016666668,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-ab3ec6f1f4f6b3d3.png,Potato,0.1390625,0.9296875,0.0,0.9458333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9b44efbb5ecb9d2c.png,Pasta,0.0,0.1009009,0.13381556,0.28390595
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-4766c7129a313363.png,Coffee,0.12454873,0.87725633,0.28519857,0.6407941999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-27dcd544fbd8fbc2.png,Strawberry,0.124624625,0.8963964,0.08026031,0.84598696
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-9d7c71d811df4a91.png,Lemon,0.004166667,0.25625,0.3171875,0.5046875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-4dbcb861be92912c.png,Juice,0.099836335,0.88052374,0.3247012,0.99601597
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-f04b1b8d0d4abb46.png,Orange,0.37916666,0.46458334,0.4265625,0.475
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-c9432db7ea9f3d86.png,Coffee,0.1498195,0.8285199000000001,0.13898917,0.6046931
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-31f1bd2ad15207ce.png,Salad,0.325,0.625,0.67291665,0.9770833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-27a69c63898c34d0.png,Bread,0.0,0.98273736,0.052910052,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-209d29bb257749e1.png,Juice,0.0,0.5729167,0.0,0.6421875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-49725d413408a150.png,French fries,0.07647059,0.8264706,0.23281597,0.9201774
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-4ab336cab2aa7766.png,Salad,0.0,1.0,0.12834224,0.9037433
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-ab5db1052892491e.png,Egg (Food),0.6342183000000001,0.82448375,0.26548672,0.42035398
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2714ab153133c64d.png,Juice,0.3078125,0.9140625,0.2125,0.76875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-40fdb252fc53cfa4.png,Cheese,0.0,0.9979879,0.003241491,0.49756888
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0a917bbca24cf75d.png,Salad,0.07400722,0.9801444,0.054151624,0.85559565
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-0e0924847072dd90.png,Tomato,0.0,0.8231046999999999,0.028880866,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-642da121b3b48905.png,Bread,0.0,1.0,0.045126352,0.9602888
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-c269b0d43c7ef12f.png,Pancake,0.1734375,0.8421875,0.31666666,0.8229167
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a7fe285b3caa94c6.png,Salad,0.026548672,0.9985251,0.0022123894,0.99336284
