filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-1547b9aca26d7eec.png,Juice,0,0.2609375,0.15625,0.43125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-46cd4233a80976fd.png,Bread,0.001808318,0.16455697,0.33754513,0.7743682
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-23cb50e7aad41054.png,Juice,0.27578947,0.6863158,0.20588236,0.7693499
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-e8b218d7ecdd3a42.png,Sandwich,0.2984375,0.615625,0.24791667,0.5083333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-641058ae7dd56289.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-bab7abffb798efe1.png,Orange,0.24583334,0.8541667,0.41875,0.6765625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-289a6c39544ca913.png,Coffee,0.0866426,0.65884477,0.46931407,0.80866426
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-7776c836ffd15742.png,Coffee,0.25877193,0.874269,0.058035713,0.84375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e960447a0a351c5d.png,Cookie,0.0125,0.234375,0.425,0.775
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-1f1c9530cf394b4b.png,Bread,0.10014728,0.5478645,0.14855877,0.7760532
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-036c241293666110.png,Egg (Food),0.365625,0.4828125,0.50208336,0.7
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-0ce79495e6b75e85.png,Sandwich,0.22222222,0.7762557,0.21841542,0.7773019
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Waffle-c710198bae3354a0.png,Waffle,0,0.5168269,0.5203252,0.77506775
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-ecbbbe6e58738d5e.png,Apple,0,1,0.09867452,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-0e640ea432df23b3.png,Sandwich,0,0.99819493,0.29602888,0.9187726
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-da9131d8808dc2ac.png,Cheese,0.2921875,0.6890625,0.61918604,0.8982558
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-a2743bd5e86503bf.png,French fries,0,0.1640625,0.6125,0.76666665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-d6ed0fe70c6ec96c.png,Pancake,0,1,0.16458334,0.87291664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-7b9e6318ebffa6b1.png,Cucumber,0,0.7527076,0,0.5740072
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-ca716036547ee5e8.png,Pasta,0.0546875,0.965625,0.00625,0.93541664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-86eb6825e774440b.png,Banana,0,0.15044248,0,0.3480826
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-6928a103182a63ff.png,Pancake,0.081240766,0.9098966,0.119205296,0.65562916
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-0f13f2fb1a614e6f.png,Broccoli,0.0921875,1,0.025,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-69757bb560514cf8.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-896b533a61ee7493.png,Salad,0,0.99819493,0.21841155,0.9765343
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-fc4ab124cd07d6fb.png,Bread,0.128125,0.615625,0.18333334,0.6145833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-d103e986d80476b2.png,Muffin,0,0.1375,0.08958333,0.34791666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-cddd405f5e32dd66.png,Coffee,0.3429603,0.86101085,0.17148015,0.5812274
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-fe5bb57071a9b4ae.png,Cookie,0,1,0.09583333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-53fd9421d8dc356f.png,Strawberry,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-ee564121cc59dcdc.png,Bread,0,0.52732646,0.14128035,0.8631347
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-6e3b69ea7f539ba7.png,Apple,0.054166667,0.93333334,0.07597173,0.8180212
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-5c08f28848847497.png,Egg (Food),0.2602941,1,0.082039915,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-77ec168d9ea5373a.png,Strawberry,0.10108303,0.5397112,0.12454873,0.51083034
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-041d93039c8a04c2.png,Burrito,0.20625,0.85,0.33333334,0.68125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-cef3f3e9ea6143c9.png,Bread,0.08125,0.7359375,0.075,0.7916667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-2ed4b2c714f2837d.png,French fries,0,0.24005891,0.71460176,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-db6d17e7e723745c.png,Orange,0.045722716,0.9306785,0.119469024,0.8185841
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-d94f260abf6c9912.png,Pancake,0,0.42238268,0.56498194,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-eca0e05cf561db51.png,Cookie,0,0.22451994,0.4790287,0.8476821
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-f2ce5ab366de1314.png,Cheese,0,0.353125,0.20625,0.68541664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-3da0117c3a40b5c5.png,Grape,0.001805054,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-4f491452bacb78ed.png,Banana,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-61797211d41cf2f6.png,Cookie,0.001805054,0.9927798,0.10469314,0.72924185
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-8aa44de9b7e8026f.png,Sandwich,0.03068592,0.9638989,0.027075812,0.9729242
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-4ac54f96f5a48136.png,Potato,0.0397351,0.9470199,0.2920354,0.8023599
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-05d58d8419ab74a8.png,Grape,0.03068592,0.9620939,0.027075812,0.9783394
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-13e53dd24ea72bea.png,Bread,0,0.4734375,0.23541667,0.79791665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-a99e043160493ea8.png,Salad,0.0015625,0.9734375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-e4a88d99808d97c1.png,Lemon,0.10739857,0.522673,0.25409836,0.4726776
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-ea3ffa01c448bab5.png,Pizza,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-b0409c7efbbaeee7.png,Coffee,0.053285968,0.94671404,0.034862384,0.95412844
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-a1868493794a0144.png,Coffee,0.06498195,0.7238267,0.3104693,0.8375451
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-32129227bd6a8817.png,Cucumber,0.041753653,1,0.0921875,0.934375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-81e6d9a65ba245a0.png,Banana,0.17474303,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-0eada9ecdf1a6536.png,Cheese,0.3078125,0.390625,0.47083333,0.59375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-51c0cf8b5c0d52f3.png,Grape,0.3803419,0.86752135,0.14045802,0.9022901
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-9988b9d9b4bf5f2b.png,Bread,0.0015625,1,0.041666668,0.88958335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-54dcbcefd3db31f9.png,Pancake,0.153125,0.8953125,0.13958333,0.8520833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-bee7ac1b218409d9.png,Cheese,0.3234375,0.878125,0.23333333,0.69166666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-293b13bbacf2cf43.png,Orange,0.007220217,0.4061372,0.26173285,0.53429604
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-6c74fe675195d596.png,Cookie,0.07205883,0.5264706,0.3902439,0.84035474
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-c8f32c37b7333830.png,Sandwich,0.11819596,0.84136856,0.12159329,0.8616352
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b292e9e4d61d0665.png,Juice,0.12274368,0.44945848,0.37545127,0.89891696
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-ffe04404f471a3e2.png,Tomato,0,0.04496403,0.7132486,0.84210527
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-d8ddb062ee29f410.png,Muffin,0,0.9368231,0,0.8808664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-e871cf17bae900a8.png,Bread,0.2234375,0.8078125,0.15416667,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-f2345a8c69d56f42.png,Lemon,0,0.15486726,0.670354,0.8893805
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-20b5ae23fa444dda.png,Coffee,0.3393502,0.6931408,0.1498195,0.61552346
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e4b3e2afc5cd88be.png,Cookie,0.07817109,0.85250735,0.057522126,0.8915929
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-907df6b8632142d4.png,Cheese,0.42128602,0.49667406,0.63529414,0.6779412
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-d87fb32e496c9da1.png,Orange,0.2140625,0.4796875,0.24791667,0.57708335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-828168ca886958d1.png,Juice,0.26327434,0.7787611,0.28466076,0.46902654
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-ec27531967696a52.png,Apple,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-04fda7c9d8971ec0.png,Orange,0.054151624,0.2761733,0.6173285,0.89169675
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-2651d3878b463270.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-b2d1e27e8765b54c.png,Coffee,0.246875,0.6796875,0.30416667,0.6041667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-becc8d9843c0a086.png,Grape,0,0.9953125,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-f757692a577c2146.png,Tomato,0.0625,0.3234375,0.30416667,0.7895833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-8c962148f31f2495.png,Pasta,0,1,0.42699116,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-c8ec15ca5b09710d.png,Cheese,0,0.45280236,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-eb1aff0638abc4f8.png,Broccoli,0,1,0.067746684,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-68ea37f5e1ba0bfc.png,Cheese,0.29953197,0.8299532,0.043841336,0.61586636
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f07846aeea780864.png,Bread,0,1,0.225,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-5635904a481fe71e.png,Coffee,0.2635379,0.85559565,0.2761733,0.6173285
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-001fdc4bd0dd96f1.png,Pasta,0,1,0.1691023,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-5f179412affded02.png,Salad,0.20397112,0.8267148,0.2166065,0.8032491
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-1546707ca6fb4ad4.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-66bfc570ea73b569.png,Banana,0.3436807,0.58093125,0.19734904,0.43740794
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d057efa1343da433.png,Salad,0.008595988,0.99856734,0.006833713,0.99088836
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-dab862ffeff4af06.png,Pasta,0.1953125,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-7e5fea4c67c023ac.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-21fe454fa9a90f94.png,Lemon,0.23893805,0.3539823,0.52064896,0.64896756
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-2333631da2efaeee.png,Egg (Food),0,1,0.2300885,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8d3d3d870d0676a1.png,Bread,0.036101084,0.9711191,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-a11dee177bf36cc5.png,Strawberry,0.002207506,1,0.00886263,0.92762184
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-fc04ede7e2d46908.png,Salad,0.16850829,0.9281768,0,0.99763596
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-8008c0257899502e.png,Cookie,0,0.6877256,0.1732852,0.71299636
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-1849895bb9eb153a.png,Pasta,0,0.99819493,0.1498195,0.833935
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-40372df579a6f602.png,Juice,0.114583336,0.84166664,0.0421875,0.8546875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4004aa52b53c9b08.png,Salad,0,0.99819493,0.1768953,0.8880866
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-2e838437a5d17d8e.png,Carrot,0.3529412,0.94264704,0.2594235,0.7782705
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-a02459650e03c746.png,French fries,0.056047197,0.8716814,0.28097346,0.8960177
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-892cddf4a5412245.png,Bread,0,1,0.114583336,0.8666667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-2fdf75881f68dd04.png,Banana,0.28879312,0.8405172,0.0741301,0.9939486
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-30502672d2de7b5e.png,Pasta,0.07964602,0.8163717,0.50073636,0.9572901
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-6e05c5d3ec90c6ff.png,Coffee,0.36101082,0.61552346,0.56498194,0.83935016
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-2c805312ff68b73c.png,Coffee,0.0734375,0.3921875,0.19583334,0.66875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-23ef6a3651252be4.png,Egg (Food),0.020833334,0.925,0.446875,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-a84dd3677b58d187.png,Coffee,0.21238938,0.65486723,0.17256637,0.8119469
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-8a9d7da8e50cf3df.png,Strawberry,0,1,0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-ba5705d8e053cabc.png,Cheese,0,0.97472924,0.02166065,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-65704c91dceb79e2.png,Tomato,0.13125,0.9859375,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-edce30188dc01bef.png,Bread,0,0.465625,0,0.50208336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-13988721d92939d4.png,Egg (Food),0.0609375,0.85,0,0.94166666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-685bce37cd3b8bc2.png,Coffee,0.19166666,0.77916664,0.0671875,0.6375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-cd90f5d6145f36d4.png,Juice,0.36041668,0.7270833,0.378125,0.9546875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-1aec902b1a6e3dc2.png,Apple,0.5600601,0.8423423,0.35791758,0.8416486
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-7b7af0b5cc6f6a1f.png,Strawberry,0.1359375,0.98125,0.23958333,0.7708333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-630f0b2b0a8c0be2.png,Sandwich,0.112676054,0.5399061,0.1625,0.9166667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-9bddfd8a3f4f75d4.png,Pancake,0.0203125,0.9625,0.09791667,0.83125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-1af360e9af35c978.png,Lemon,0.32222223,0.7097222,0.18271606,0.62222224
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-414fd2f03be7e7c1.png,Juice,0.22916667,0.84166664,0.1375,0.8390625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d1e8efda878f4567.png,Salad,0.001472754,0.9926362,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-f4a5dd9c39530b7e.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-fc4690f61da2736d.png,Bagel,0,0.09882006,0.53318584,0.71681416
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d6fdb7f6b0d43d19.png,Salad,0.18397626,0.6646884,0.21318682,0.8021978
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-b9319b5eb1d52084.png,Pasta,0.1796875,0.8890625,0.075,0.98333335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-c3fd9fc93ce0ef58.png,Juice,0.246875,0.765625,0.58958334,0.9770833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-53a5f3302c16c99d.png,Strawberry,0.18362832,0.71460176,0.36578172,0.6533923
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-eccbe9a837d4d5d0.png,Carrot,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-12647a6bdd653d3c.png,Lobster,0,0.2671875,0.016666668,0.34583333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-256b0bea2baaf37b.png,Juice,0.06666667,0.38541666,0.20625,0.571875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-6f5b4f3f60ab2606.png,Cheese,0.0736377,0.13254787,0.6792035,0.7787611
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-479869d9ea44aa99.png,Cookie,0.18731563,0.42772862,0.34734514,0.5840708
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-2d833e8ce216aa87.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-6f89975ec3373259.png,Coffee,0.2870036,0.4259928,0.5758123,0.6299639
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-ab6ec2d9c35d0b8d.png,Bread,0.109375,0.946875,0.110416666,0.95416665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-97b0b4462a225e40.png,Salad,0,0.4171875,0.08541667,0.30833334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-a66883dbb562788a.png,Coffee,0,0.21502209,0.3960177,0.5287611
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-d47ad66a44c7f81d.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-d787ca9fb579fc45.png,Apple,0.1736527,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-6b99c64bd1ead75b.png,Cucumber,0.010152284,0.9822335,0.012853471,0.9691517
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-f585991b0c9b47fb.png,Egg (Food),0.278125,0.7640625,0.26875,0.8854167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-f608726ede616e9a.png,Strawberry,0.121681415,1,0.5294985,0.97492623
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-999bcc0c129d4f79.png,Coffee,0.26534295,0.8862816,0.20938627,0.57761735
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-dbad7310c9e1a3bc.png,Cucumber,0,0.521875,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-d8be62bee8ff709d.png,Egg (Food),0.04375,0.23125,0.0796875,0.2046875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-80b5d6f5cd2303a7.png,Cucumber,0.10625,0.4109375,0.0875,0.52708334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-4a1d38b90f2b8c95.png,Apple,0.0265625,0.2046875,0.41458333,0.65416664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-0a472037f1f05f6b.png,Pizza,0.001805054,0.98194945,0.06498195,0.9259928
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-45855e80a8a37852.png,Pancake,0.08122744,0.82490975,0.25631768,0.84115523
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-4493604b656694e9.png,Bread,0,0.42776203,0.15898618,0.99308753
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-701be110f39253c6.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-3643756ee4e5a4e1.png,Strawberry,0.06959707,0.9194139,0.06761566,0.8932384
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-2f5eb779725499ac.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-c1bd4ab02d70cd4e.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-f5199e6fbf7e7346.png,Potato,0.003610108,0.99819493,0.07039711,0.98736465
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-f479c59cb67964dd.png,Salad,0,1,0,1
